respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.8964074995434632,0.8749361538066539
27374,0.027846764613517493,0.23089683122823912
27375,0.047012496599361915,0.8433880076628083
27376,0.5036826621341943,0.43601964793501585
27377,0.1598130884649344,0.8230677853943759
27378,0.06365019766438638,0.14282939976939152
27379,0.025590662881449087,0.1838432161436946
27380,0.06109492990460013,0.8698428128836345
27381,0.02066512259200979,0.5080077104967788
27382,0.26340612873741803,0.23070076858806848
27383,0.05524682804638996,0.5805468546175203
27384,0.04969789762193287,0.4099979337238012
27385,0.09358731942843987,0.9455872651573547
27386,0.061766800251345365,0.8299146543288843
27387,0.6624176590126761,0.8540278303711957
27388,0.12876776392758815,0.15068866456987495
27389,0.05588020925667847,0.1141178597737525
27390,0.007663507146629367,0.045140945326679616
27391,0.24774182297058664,0.8429157108637426
27392,0.897465627735527,0.9535689621868624
27393,0.009144788167694363,0.046843051479442885
27394,0.016586132292812358,0.4658665770160414
27395,0.7200262793113811,0.786740659896826
27396,0.04246310158080421,0.09990409717285922
27397,0.8827966783706744,0.95036664163229
27398,0.16129007982649204,0.7667587780765648
27399,0.1893210390119234,0.6525348689014675
27400,0.046761609400767214,0.7597398811250321
27401,0.28957033408100036,0.39978714561750645
27402,0.2455193004911788,0.7857065333688725
27403,0.05205968749418951,0.16233497658112872
27404,0.2711201028582792,0.16126295372731406
27405,0.7540276207751277,0.9058740979432495
27406,0.03833592339841996,0.13798302225455367
27407,0.12296060962231944,0.09507615450640831
27408,0.16732462400858786,0.6841121965235863
27409,0.8990350616815233,0.9837603683638844
27410,0.018569339260894168,0.10334016901663903
27411,0.17751516126475927,0.15181803625691612
27412,0.1903980345702736,0.8425879654961131
27413,0.04312602385516593,0.2463247377201042
27414,0.5963808168807828,0.6644908524132879
27415,0.028180046248426457,0.2823083643704265
27416,0.12859314406056999,0.19743643820058865
27417,0.2663876231464346,0.4145321092661373
27418,0.38477533648438866,0.13790853786780158
27419,0.7411264302237207,0.93160684337269
27420,0.039683372180647,0.11957439652293513
27421,0.21195081032607188,0.30632987891815755
27422,0.14570455535394694,0.7323127695379035
27423,0.024539882965088494,0.2666370013748886
27424,0.05065188171635117,0.46855741642498727
27425,0.1801676395204399,0.5083718569207076
27426,0.09168663741437127,0.3700909887324399
27427,0.07071226121546566,0.2802044905169861
27428,0.040634790830196124,0.09263152289869572
27429,0.5776322150732531,0.23243150479615532
27430,0.03299773903032338,0.5871988229068611
27431,0.09055511776905477,0.6539251985814153
27432,0.31708651210485367,0.5353747342655555
27433,0.08345039065391426,0.8689331265406429
27434,0.13733218388086507,0.25482371219795835
27435,0.28559561995903604,0.5320497773528372
27436,0.04531322486995397,0.09221786233230031
27437,0.16256699956728132,0.14111652680106623
27438,0.03861880548601788,0.1469175854682258
27439,0.2773897210257478,0.38923963214567153
27440,0.12139827677741014,0.18145793902926954
27441,0.8370800564029207,0.9294772875410044
27442,0.18418587478679038,0.9326564522422893
27443,0.03666586916612583,0.11457600554983091
27444,0.02271167734057232,0.02172843129317436
27445,0.029032624915443325,0.04577482423056683
27446,0.14797524781939644,0.07545010148851075
27447,0.026639482411059963,0.21299576683869628
27448,0.08291020308642409,0.5069873392972198
27449,0.09110444630959022,0.916443398227403
27450,0.12167736978790605,0.8880506824663429
27451,0.01396837113095071,0.12427876967577701
27452,0.021119745712767504,0.14219677306143388
27453,0.1455427133168615,0.914825782679465
27454,0.09615281862682226,0.3323679507861341
27455,0.32858783333145064,0.25963076832208415
27456,0.09255532644761387,0.5863300144298843
27457,0.044621929852906694,0.15603083220311667
27458,0.04302607126423975,0.31660179548107514
27459,0.056201270286217006,0.16236759832431394
27460,0.8357838962194357,0.8361986132324757
27461,0.058311777488966175,0.09491032916184027
27462,0.07978651395802377,0.37851004464245996
27463,0.13744201779974324,0.3405802466735174
27464,0.6335706298678878,0.6635086849626377
27465,0.9262041387032498,0.9733756724652933
27466,0.008956290645621989,0.06492682780183351
27467,0.021187877163034732,0.21954239633104394
27468,0.03801539604044376,0.4125237544713905
27469,0.03660981580524574,0.5568753682916304
27470,0.788560405764071,0.811271100061604
27471,0.09879090600493731,0.8411473584106623
27472,0.32226753620233617,0.6263807305675838
27473,0.198673609191327,0.24090835044868653
27474,0.25173331392474996,0.4426010008168102
27475,0.022704581525507306,0.056288587587201566
27476,0.07517038341831374,0.3445549596547853
27477,0.041391027479331904,0.1551018641530638
27478,0.06162563420086644,0.8523860311164331
27479,0.07778555171907277,0.3027724416157247
27480,0.25725299532572354,0.8403423364760056
27481,0.7755036859494564,0.8240582056293211
27482,0.41332851675182464,0.2610242906817044
27483,0.814750006031165,0.834087132658925
27484,0.21659913264659236,0.9019958707859678
27485,0.01701292915451562,0.749186816707578
27486,0.13095561653716056,0.30478761564179774
27487,0.17457007715285922,0.908678119382803
27488,0.722733673315007,0.8836932972694593
27489,0.935791308019819,0.851824619333058
27490,0.016788534177812772,0.3349959273115066
27491,0.594114143028422,0.7064878630971949
27492,0.020430743831319417,0.5079944554678568
27493,0.2031220559033919,0.940154586215646
27494,0.24570381940472844,0.6831288179379864
27495,0.0917162762038281,0.20644130942930847
27496,0.03246978814855831,0.1003308360531594
27497,0.13612870634998944,0.048964971812762555
27498,0.08747486613651669,0.8238362936786702
27499,0.05994236839609063,0.8518124999597319
27500,0.10170983479759686,0.9448804882119332
27501,0.04204759274752101,0.3047531294558311
27502,0.0759038195515069,0.690287883111087
27503,0.056842542480664414,0.6264305053381477
27504,0.008757053134395681,0.0258760602682801
27505,0.020241422836564604,0.12629975811817454
27506,0.39920806603516684,0.9031221707628069
27507,0.11163361759922356,0.21376323610071735
27508,0.21608754325304003,0.33900329658773976
27509,0.04078647908692623,0.4743309294537524
27510,0.6021611395798484,0.2507091880162034
27511,0.27489941429419995,0.6291273041380461
27512,0.041384294249571525,0.20312836507923573
27513,0.05801873194252503,0.7150693483048941
27514,0.36681638684794876,0.5166063505905564
27515,0.5712149921213466,0.54259930215052
27516,0.7008038625590589,0.8376194757275028
27517,0.046198058786046145,0.0367995446347886
27518,0.8513378111387193,0.9527902395038574
27519,0.03647668456055158,0.05278438452568541
27520,0.03583751240846186,0.08603150768342843
27521,0.045271225955838004,0.3763448237795938
27522,0.1626937349802634,0.11476169784129234
27523,0.012335802532871698,0.08901335152783277
27524,0.20737668282383723,0.5222958783425633
27525,0.05324035180527233,0.214043024000619
27526,0.21238476033280665,0.5851130027986147
27527,0.024042060677016797,0.9137696086435076
27528,0.44210254012950223,0.9174612399373603
27529,0.22082694949267423,0.8353617160491463
27530,0.04816986223864979,0.05423650499839284
27531,0.05835966334207692,0.06623738453737407
27532,0.08085996847272463,0.8489707474265088
27533,0.31745297944074685,0.43182086551526055
27534,0.05290078824734643,0.06221131940086189
27535,0.025772249903345784,0.7882955086905101
27536,0.1563386088843539,0.4749813433273962
27537,0.5569864203600453,0.8238051490884962
27538,0.3313542053315415,0.4347736830776178
27539,0.2580109226170836,0.8528259435453841
27540,0.5537850281079383,0.15746643738301616
27541,0.7679226299655382,0.9274021067566659
27542,0.03205429395431051,0.11883802430417971
27543,0.6382942499422816,0.7725352684372436
27544,0.07149516375247537,0.3408826201716773
27545,0.18357999017343418,0.12026156105917778
27546,0.6113315054360544,0.6601770440442487
27547,0.025484543612126372,0.09447956509749622
27548,0.076005622987254,0.9609769119624922
27549,0.04579880682317356,0.8186733934275108
27550,0.0775695596260155,0.3330827157618913
27551,0.11325056303936935,0.5848673051791383
27552,0.026499223426778625,0.8316627376344112
27553,0.1098331908972136,0.4139271598103722
27554,0.19187004319029555,0.35341332652980023
27555,0.06561378498537222,0.1021148397503096
27556,0.18858439941112135,0.7706357068585767
27557,0.3141048080663526,0.9125089156338104
27558,0.03732327622141927,0.23131377261685482
27559,0.19972575646286247,0.8165822166867569
27560,0.5168347303673718,0.8375579476019062
27561,0.6455791948264095,0.8344827028112363
27562,0.32999205228477324,0.8127241574789392
27563,0.1175937013398788,0.5494842959364385
27564,0.30582643854905456,0.5450986260418824
27565,0.04860794291761443,0.22396708545909774
27566,0.30526237213757,0.21342568691862834
27567,0.07071362035465532,0.6541200492564263
27568,0.310154072826709,0.8294403868253747
27569,0.11349644334074596,0.6090128984665616
27570,0.3232514185757862,0.7381614558917049
27571,0.03753209442310171,0.052912031028966404
27572,0.005247575804621359,0.03499588088109531
27573,0.045369864599585315,0.16015894022970145
27574,0.468282929543595,0.6777066497254464
27575,0.013405821365318532,0.24729826464435214
27576,0.01322791645983855,0.06032286135727181
27577,0.0615944141720996,0.5694319449633214
27578,0.26367618581458974,0.46351271071040107
27579,0.12573026706603171,0.5810265748065554
27580,0.07533518856898018,0.6314000974759572
27581,0.09770494517715876,0.11466878431049608
27582,0.052942414647063916,0.06356677756609587
27583,0.036843520850211746,0.175198686413499
27584,0.6181862321552726,0.6023300688738042
27585,0.10415243702785242,0.3168527745536565
27586,0.4755538471575279,0.7529606548902017
27587,0.1156479815017937,0.7757079604108807
27588,0.07445362813007828,0.26472480654743175
27589,0.10377673952634106,0.5661550534734137
27590,0.17143608866104168,0.3955158707322182
27591,0.1259522488375208,0.7052997529729653
27592,0.051439751900872153,0.036447325676180406
27593,0.060619170368371195,0.09361023586300347
27594,0.07058718723631531,0.5912879966958181
27595,0.033447785823244786,0.13879814641009952
27596,0.10161049369423074,0.21641737729224245
27597,0.12819600535223483,0.15080457027073219
27598,0.12296330770274934,0.24264897430213062
27599,0.4324821067090631,0.807201039861908
27600,0.0751085066921039,0.6262324613567744
27601,0.028707426077993033,0.8891633087465771
27602,0.8723773003539311,0.9643425040298053
27603,0.03397433793992684,0.05679843978083541
27604,0.016581265223030734,0.197767359497255
27605,0.6830498645548433,0.5483927971472892
27606,0.26554424767579465,0.20346686235862077
27607,0.5776767699762276,0.4457759161771797
27608,0.30428303396607365,0.6374657839006479
27609,0.1841654021782797,0.8578631807586119
27610,0.3975527529432805,0.7622000999572506
27611,0.27197154075571717,0.06511977705440532
27612,0.017117690990270815,0.5821583904680326
27613,0.8553039719916748,0.9490550797894752
27614,0.06672167250315378,0.2815341307627165
27615,0.15234074957329094,0.9528082722726919
27616,0.014646278690125808,0.03356515633166268
27617,0.2709928222593929,0.4170857140490327
27618,0.18671063312128106,0.6023396383010897
27619,0.3557460518168511,0.3500149220668314
27620,0.4140159079056142,0.6084967639722738
27621,0.20762108274306115,0.42876692338500905
27622,0.7620350919722747,0.963200940357464
27623,0.17854214613088004,0.7909681078035653
27624,0.22521017192529275,0.8610642449510646
27625,0.034749983951092044,0.33232858085588124
27626,0.022295021142830555,0.08699315588194204
27627,0.8618955505626407,0.919000438561597
27628,0.03126563687431747,0.8892855580473018
27629,0.01453142729572214,0.04919043965098797
27630,0.37732143372439975,0.9072829069294001
27631,0.04688755665494834,0.25737631991428916
27632,0.01425252641233276,0.2152045806609227
27633,0.6801468835064417,0.7714325171452613
27634,0.12848873452996976,0.2160840860779562
27635,0.061202892907626504,0.27358790974774855
27636,0.45198762380998836,0.9596936560177824
27637,0.07788993825161913,0.12084937331135742
27638,0.0457630561826172,0.4055585328952338
27639,0.02769867851784944,0.2728644231385117
27640,0.8048727460609354,0.6571973231404846
27641,0.4257760241694003,0.519457731263485
27642,0.2684211804765438,0.4966484846931195
27643,0.046021252170811974,0.06896631569008366
27644,0.034129891267913444,0.4873196728878177
27645,0.07045542023083791,0.08625253228615046
27646,0.05775282693088843,0.4138143551325541
27647,0.15919159780399125,0.24829074116818706
27648,0.04659744670064032,0.06902724747131947
27649,0.11292850300113574,0.14480163934264648
27650,0.07653379353461344,0.6256620965617626
27651,0.5490019102424185,0.9186124042767313
27652,0.1761462467120219,0.2871682870288024
27653,0.032698487248629414,0.053054148305953515
27654,0.1379762595311847,0.5270875982172458
27655,0.11019201755289905,0.343590085321904
27656,0.09530534510230476,0.20608293738783529
27657,0.6112423355499859,0.22996537070715775
27658,0.013335082422973587,0.6471341118787158
27659,0.027802050925112252,0.04232386925126688
27660,0.3849837749723053,0.22440797166732063
27661,0.09170180194976235,0.07439297609156865
27662,0.018022742474532717,0.26185731465580503
27663,0.3540582885326338,0.9481769368520008
27664,0.06072111937185803,0.07792693602881813
27665,0.7388639674374047,0.6757058183135861
27666,0.1407065460799202,0.855963443465635
27667,0.025758282915522644,0.1097294961452893
27668,0.8718670456932247,0.9664512799470745
27669,0.21755450166383794,0.9316435806483276
27670,0.6304230325483527,0.9482566453932847
27671,0.11582692112513482,0.8304815685832251
27672,0.012733093654320996,0.1294197712241423
27673,0.0459683187481293,0.19688460177626824
27674,0.07747684273247184,0.4935623108362201
27675,0.66250477935539,0.7899127587447478
27676,0.12314306855299362,0.7774518923266389
27677,0.0743909975906331,0.24296020947496466
27678,0.09076327330862571,0.19615746591087652
27679,0.1362872121927653,0.45924532792557177
27680,0.7897654168760353,0.9053599479607812
27681,0.006967064013832998,0.037377209440899443
27682,0.03681810674547758,0.8457456587578492
27683,0.11014496566042804,0.7513535770223013
27684,0.08956072845593831,0.19266865054883525
27685,0.054933655530321875,0.0692910752264165
27686,0.26579067738358586,0.5316686096251303
27687,0.046253789358185235,0.0695888072480227
27688,0.04655962513940905,0.7290397968550949
27689,0.8059973784062622,0.947495710548244
27690,0.8358606721332462,0.9485713647891142
27691,0.8111308481517999,0.9220958411976757
27692,0.037184474556117335,0.22525986885566215
27693,0.07305282643044905,0.4872763508435025
27694,0.06803460467554065,0.5175401431155613
27695,0.08652057787742758,0.27804639636062545
27696,0.0443350289186625,0.8040242547525219
27697,0.6846242462359953,0.9156453359384824
27698,0.298367012772483,0.3825591312287211
27699,0.030334632561227582,0.1585307069774293
27700,0.08982610928712716,0.6022272209430363
27701,0.16799407690895046,0.2952608256705184
27702,0.3081788091801879,0.3008368753141389
