respondent_id,h1n1_vaccine,seasonal_vaccine
27631,0.11355771,0.09165618
27632,0.04571258,0.3618304
27633,0.59591436,0.6752015
27634,0.13880561,0.11650527
27635,0.0653206,0.24103475
27636,0.3861196,0.92093986
27637,0.017927576,0.17342019
27638,0.00083552004,0.09849525
27639,0.035789948,0.3691303
27640,0.98359156,0.6882218
27641,0.64447707,0.3170854
27642,0.3753678,0.7317953
27643,0.053215254,0.006832809
27644,0.37926856,0.5740589
27645,0.22949672,0.030614357
27646,0.013155894,0.12789357
27647,0.36377287,0.08152594
27648,0.005874092,0.009196687
27649,0.054978132,0.21116969
27650,0.05628788,0.51833844
27651,0.6433949,0.9832356
27652,0.076741576,0.07826076
27653,0.01872221,0.04071943
27654,0.21971229,0.4288713
27655,0.10135233,0.3892276
27656,0.19788273,0.21939445
27657,0.79558307,0.010853582
27658,0.03934772,0.9630942
27659,0.09464154,0.00037508496
27660,0.074873656,0.09713214
27661,0.006682607,0.00020388505
27662,0.005018335,0.75937676
27663,0.46947068,0.9973901
27664,0.008257262,0.29296237
27665,0.75027263,0.56054944
27666,0.51029927,0.99849486
27667,0.00951036,0.027992973
27668,0.8580502,0.9865672
27669,0.11460093,0.92769337
27670,0.93627965,0.9781909
27671,0.03532961,0.85381293
27672,0.004721017,0.0349334
27673,0.014163654,0.17221211
27674,0.04923709,0.41158235
27675,0.9335818,0.7313912
27676,0.10825118,0.9511694
27677,0.15527555,0.07343508
27678,0.032946516,0.17772298
27679,0.21606171,0.6853912
27680,0.9114395,0.8828857
27681,0.0044408897,0.0031186105
27682,0.047406327,0.9564484
27683,0.03993672,0.39815634
27684,0.14398967,0.27068865
27685,0.003315475,0.015601658
27686,0.18878017,0.20156899
27687,0.0061509074,0.06960715
27688,0.01735268,0.5619272
27689,0.83027387,0.98487145
27690,0.9396545,0.96995395
27691,0.8838474,0.98681194
27692,0.02594123,0.10421359
27693,0.01926691,0.2797326
27694,0.04565705,0.13745145
27695,0.019017275,0.1275448
27696,0.0366043,0.787089
27697,0.42927882,0.9159463
27698,0.023236183,0.03909663
27699,0.024381893,0.026308283
27700,0.020036273,0.9307076
27701,0.3012278,0.24869512
27702,0.06402953,0.06576289
27703,0.013477783,0.06275515
27704,0.011881324,0.2794855
27705,0.61954665,0.06782311
27706,0.037360195,0.9735877
27707,6.5033375e-05,0.56043184
27708,0.11476996,0.3682756
27709,0.31306517,0.14147756
27710,0.09119177,0.024391774
27711,0.9232359,0.986809
27712,0.025279375,0.010875277
27713,0.03180974,0.0238496
27714,0.014045581,0.0495326
27715,0.99111724,0.7339051
27716,0.40695003,0.39445525
27717,0.07873205,0.08479992
27718,0.70377666,0.5586732
27719,0.0025139244,0.044626944
27720,0.041854408,0.3649272
27721,0.6718895,0.30980512
27722,0.0049937665,0.013168777
27723,0.04859453,0.846309
27724,0.013603523,0.20400423
27725,0.022753213,0.59571445
27726,0.27816573,0.8796178
27727,0.1286174,0.9881229
27728,0.66360945,0.2516838
27729,0.0669955,0.10545038
27730,0.9402554,0.8087829
27731,0.98181057,0.9810142
27732,0.02160609,0.9833557
27733,0.026021518,0.20511821
27734,0.015252189,0.81654084
27735,0.97696084,0.38304186
27736,0.26469094,0.1610661
27737,0.03680106,0.7813478
27738,0.9236322,0.994609
27739,0.9018071,0.67076033
27740,0.008893091,0.22140762
27741,0.04009304,0.88969034
27742,0.30443117,0.5644009
27743,0.7465208,0.88411933
27744,0.013274656,0.22916676
27745,0.8197142,0.93325764
27746,0.07624336,0.87113976
27747,0.0033828847,0.69034666
27748,0.28615466,0.036183536
27749,0.36315674,0.82736653
27750,0.045773387,0.04957188
27751,0.61802804,0.17990884
27752,0.46964693,0.97769463
27753,0.0076155905,0.24265549
27754,0.046612054,0.92725426
27755,0.99750453,0.8127855
27756,0.12561417,0.12521318
27757,0.062390566,0.0040398827
27758,0.0020099643,0.9910028
27759,0.011297796,0.25820574
27760,0.5863912,0.7617849
27761,0.275961,0.9641707
27762,0.07874938,0.00826195
27763,0.07796403,0.45898867
27764,0.06503225,0.6931861
27765,0.026377179,0.5304916
27766,0.93887776,0.95515555
27767,0.94725543,0.9280171
27768,0.013864274,0.0109744165
27769,0.10775537,0.08672557
27770,0.021273239,0.8043411
27771,0.00434808,0.95427907
27772,0.990236,0.94177824
27773,0.11753692,0.09121075
27774,0.19652984,0.041152813
27775,0.8067919,0.0821615
27776,0.058985777,0.082838975
27777,0.19797917,0.1418209
27778,0.72737765,0.04089956
27779,0.11581185,0.20830825
27780,0.058513504,0.9471158
27781,0.014668719,0.0011254133
27782,0.99535877,0.99579656
27783,0.094610944,0.87308365
27784,0.14063907,0.14587629
27785,0.0068997205,0.1952393
27786,0.038983993,0.15684777
27787,0.032292437,0.15892553
27788,0.018816391,0.01013963
27789,0.9966966,0.76917154
27790,0.9967841,0.972692
27791,0.020420713,0.10898148
27792,0.10248367,0.8781113
27793,0.2568463,0.11029703
27794,0.43336686,0.42845464
27795,0.45544606,0.7720923
27796,0.50361437,0.41879782
27797,0.29914585,0.8803468
27798,0.34122238,0.13652927
27799,0.014780679,0.00504388
27800,0.059528623,0.14237086
27801,0.0065858085,0.77304375
27802,0.9688544,0.9699859
27803,0.00097020116,0.0046442854
27804,0.75517535,0.82177824
27805,0.14611955,0.3538238
27806,0.97557664,0.84983635
27807,0.14275324,0.54504615
27808,0.0612632,0.062781215
27809,0.7078464,0.99894315
27810,0.07387918,0.04426819
27811,0.006930636,0.0032687944
27812,0.004025628,0.028842138
27813,0.19946198,0.1834922
27814,0.22195432,0.40041524
27815,0.24097684,0.24629943
27816,0.9920508,0.47794807
27817,0.056732904,0.19762729
27818,0.08407035,0.843527
27819,0.054755837,0.09083842
27820,0.9048119,0.9219536
27821,0.29957867,0.32704777
27822,0.51041704,0.32065195
27823,0.50422955,0.062895864
27824,0.046457026,0.95784146
27825,0.6892601,0.059068486
27826,0.46452856,0.9861631
27827,0.040542684,0.06921274
27828,0.005629862,0.25789276
27829,0.01086238,0.05665648
27830,0.3626892,0.03754115
27831,0.12477647,0.50439566
27832,0.06151485,0.33085397
27833,0.38494638,0.4948828
27834,0.9354279,0.67993015
27835,0.6072167,0.9935488
27836,0.061721466,0.9572117
27837,0.42390147,0.7027025
27838,0.068759985,0.38589382
27839,0.0045373244,0.06000154
27840,0.98309106,0.78332084
27841,0.24459088,0.6479395
27842,0.55225813,0.9878235
27843,0.015796566,0.20397621
27844,0.012673186,0.9551388
27845,0.06100333,0.8765388
27846,0.0067221196,0.037605625
27847,0.016328812,0.602431
27848,0.99538594,0.87764454
27849,0.09548981,0.97433573
27850,0.13592307,0.105549306
27851,0.15105996,0.3404249
27852,0.095555544,0.7511184
27853,0.19376719,0.0033132948
27854,0.10898551,0.34931892
27855,0.24297911,0.3015314
27856,0.64746726,0.8329305
27857,0.5910016,0.8569623
27858,0.92632943,0.96702075
27859,0.99773514,0.99296314
27860,0.813719,0.8150556
27861,0.0056246216,0.011866913
27862,0.28711087,0.029116048
27863,0.13193654,0.0379733
27864,0.003710731,0.19711462
27865,0.51548475,0.87797725
27866,0.943132,0.90919226
27867,0.9899942,0.94305277
27868,0.822155,0.95101476
27869,0.008183539,0.44556308
27870,0.16483764,0.16873685
27871,0.5139379,0.67287004
27872,0.06481855,0.07068998
27873,0.39393345,0.15657753
27874,0.35019594,0.9353053
27875,0.054616485,0.44328797
27876,0.14681001,0.0128628025
27877,0.34893715,0.58488107
27878,0.05770381,0.7251559
27879,0.29507646,0.5130461
27880,0.00054844026,0.048269596
27881,0.025561294,0.82653785
27882,0.11776045,0.27026296
27883,0.087101564,0.1489793
27884,0.16621594,0.11477061
27885,0.0028738626,0.009908593
27886,0.15643355,0.048084218
27887,0.8690125,0.2923165
27888,0.08776171,0.23510915
27889,0.010787264,0.036899287
27890,0.10653981,0.21546736
27891,0.4879836,0.37312382
27892,0.003637357,0.007952427
27893,0.0061962665,0.15735456
27894,0.2269403,0.22178228
27895,0.67012244,0.9382034
27896,0.04202279,0.48182693
27897,0.00048695743,0.0034785382
27898,0.48009753,0.0084356535
27899,0.0130217215,0.31951195
27900,0.8243091,0.8922016
27901,0.18496269,0.05281773
27902,0.009897362,0.33698663
27903,0.021447437,0.070577934
27904,0.6399776,0.26734877
27905,0.01689724,0.053292327
27906,0.0684763,0.98171544
27907,0.9802398,0.9440983
27908,0.47544613,0.379469
27909,0.21886232,0.2978901
27910,0.012695402,0.5415131
27911,0.24959819,0.9354108
27912,0.095353805,0.2445208
27913,0.013579052,0.2838624
27914,0.1627896,0.84719026
27915,0.19234975,0.18915068
27916,0.37561694,0.4254773
27917,0.035513464,0.40895736
27918,0.039531972,0.9660649
27919,0.21329752,0.28267142
27920,0.08236466,0.98905355
27921,0.060889535,0.7362196
27922,0.9150652,0.32793814
27923,0.3369476,0.982408
27924,0.008212303,0.017187031
27925,0.0024070437,0.0013567099
27926,0.20380418,0.43866274
27927,0.014242181,0.06562477
27928,0.73885614,0.67947257
27929,0.007867553,0.9569632
27930,0.34798512,0.13866611
27931,0.9963405,0.94231373
27932,0.020631874,0.10105806
27933,0.025475137,0.24594092
27934,0.18160403,0.939168
27935,0.040308125,0.8490761
27936,0.936224,0.99460703
27937,0.97447914,0.9588037
27938,0.029111216,0.15431476
27939,0.027788175,0.11854856
27940,0.0064011854,0.143039
27941,0.0036487507,0.16263929
27942,0.0009617002,0.06653308
27943,0.028761668,0.48434907
27944,0.1386735,0.27292505
27945,0.7264734,0.1680089
27946,0.12956445,0.021038903
27947,0.9857233,0.95830303
27948,0.0012785193,0.0013455194
27949,0.017601568,0.598069
27950,0.030598804,0.8851231
27951,0.8174922,0.77178335
27952,0.07001253,0.9664618
27953,0.38197824,0.87825143
27954,0.022163365,0.7573226
27955,0.010867054,0.9141654
27956,0.9746947,0.8316927
27957,0.017695995,0.060913205
27958,0.9707648,0.9672724
27959,0.06479961,0.1373287
27960,0.020932622,0.806322
27961,0.030914502,0.21293163
27962,0.98120224,0.73098963
27963,0.003112183,0.0070162523
27964,0.010895835,0.090062395
27965,0.005452413,0.027837828
27966,0.4954689,0.7424025
27967,0.0034729983,0.1128026
27968,0.09087969,0.6736536
27969,0.34660956,0.7758943
27970,0.15146905,0.15333395
27971,0.067967646,0.93232137
27972,0.086048126,0.2638469
27973,0.87783563,0.803484
27974,0.7809425,0.19164065
27975,0.024396904,0.4642676
27976,0.73432225,0.21750921
27977,0.0008964331,0.008319979
27978,0.066861905,0.24042536
27979,0.45690253,0.9440507
27980,0.004716117,0.0053097215
27981,0.042136285,0.43322408
27982,0.07182031,0.7147742
27983,0.68728894,0.87371206
27984,0.013819128,0.42138207
27985,0.06791332,0.7966908
27986,0.9911704,0.9995881
27987,0.14212114,0.8451049
27988,0.007137918,0.7571743
27989,0.072610594,0.3492069
27990,0.47787297,0.35495326
27991,0.42503464,0.7533056
27992,0.00073445454,0.0064243246
27993,0.0015649982,0.090888396
27994,0.2263169,0.95074254
27995,0.023481157,0.79741883
27996,0.0016664085,0.009025682
27997,0.7195947,0.303907
27998,0.017792545,0.6944833
27999,0.24804091,0.98229617
28000,0.013402083,0.073911466
28001,0.019546598,0.008087297
28002,0.0030414953,0.005942883
28003,0.018164529,0.23827511
28004,0.7755857,0.8788025
28005,0.051226534,0.80543506
28006,0.34190702,0.07114968
28007,0.0546026,0.61549586
28008,0.0028124792,0.91432106
28009,0.028914228,0.39933187
28010,0.003100568,0.038995847
28011,0.0047214697,0.5335394
28012,0.99160075,0.93012506
28013,0.79861486,0.5897128
28014,0.008110323,0.12114073
28015,0.21227261,0.7408371
28016,0.5922777,0.96017474
28017,0.025476098,0.033044852
28018,0.011045777,0.60456055
28019,0.030745503,0.050229967
28020,0.004174288,0.17219038
28021,0.5017419,0.28129363
28022,0.9928063,0.68614745
28023,0.8317265,0.46279034
28024,0.00096656504,0.6168032
28025,0.9984755,0.6323035
28026,0.09759798,0.25984043
28027,0.21659468,0.776595
28028,0.7895783,0.969503
28029,0.15644476,0.6521258
28030,0.9925931,0.9732492
28031,0.0023683244,0.06147276
28032,0.006625133,0.48552445
28033,0.073078625,0.08463934
28034,0.85191506,0.8499982
28035,0.17996947,0.06096759
28036,0.03744136,0.23134075
28037,0.015145322,0.99218374
28038,0.0034844687,0.038149446
28039,0.21521445,0.16424812
28040,0.20665947,0.94704163
28041,0.10795285,0.9741872
28042,0.03284462,0.096541174
28043,0.9980952,0.94541514
28044,0.015002708,0.05861135
28045,0.0624514,0.9904537
28046,0.0314627,0.71992517
28047,0.03852091,0.4266216
28048,0.32763103,0.008067008
28049,0.011006645,0.9007068
28050,0.0016158189,0.15008317
28051,0.013565735,0.75556844
28052,0.3462051,0.4831769
28053,0.0040115356,0.015241636
28054,0.64025676,0.45419386
28055,0.02097734,0.090020135
28056,0.7422518,0.99498725
28057,0.0050870865,0.8261901
28058,0.06885054,0.14508995
28059,0.059718207,0.09036092
28060,0.03536334,0.32233006
28061,0.049325872,0.03328188
28062,0.37003455,0.5740763
28063,0.296177,0.7886503
28064,0.031023031,0.84004205
28065,0.01852316,0.21636996
28066,0.23646873,0.8723379
28067,0.039284945,0.70554435
28068,0.40432733,0.09591399
28069,0.14809023,0.05208019
28070,0.05295258,0.85996634
28071,0.021878751,0.7443199
28072,0.4550881,0.40777782
28073,0.17699057,0.03543415
28074,0.40568954,0.12139115
28075,0.098077334,0.20593372
28076,0.0077076033,0.6977728
28077,0.02437612,0.2919586
28078,0.032989006,0.782465
28079,0.25382128,0.98781025
28080,0.10792341,0.04739021
28081,0.2614505,0.94913125
28082,0.17678435,0.5636083
28083,0.0016678919,0.005864546
28084,0.02279127,0.005478495
28085,0.39652836,0.14723328
28086,0.24675293,0.9414473
28087,0.033314873,0.9604225
28088,0.20775186,0.70608276
28089,0.021694018,0.43483138
28090,0.00041263818,0.15775706
28091,0.03597751,0.068434015
28092,0.0013656912,0.006357787
28093,0.010405583,0.35584795
28094,0.002621416,0.1653365
28095,0.97338563,0.906988
28096,0.85445875,0.85100627
28097,0.09480906,0.10986035
28098,0.02026452,0.67111063
28099,0.38715166,0.042257633
28100,0.003025294,0.41665646
28101,0.9566987,0.81987333
28102,0.5163473,0.2613892
28103,0.0150315,0.7246257
28104,0.8834321,0.9598709
28105,0.0036160375,0.022969108
28106,0.0036702538,0.37694126
28107,0.037811935,0.03125213
28108,0.9687321,0.41389862
28109,0.9306671,0.2379895
28110,0.10681329,0.96386504
28111,0.18005717,0.38384715
28112,0.14240465,0.9127669
28113,0.12599303,0.85580015
28114,0.0016098376,0.00413959
28115,0.04825989,0.522613
28116,0.008106691,0.10256208
28117,0.1218645,0.2602972
28118,0.23486665,0.12969324
28119,0.613448,0.81710505
28120,0.4014662,0.8796515
28121,0.516961,0.88088137
28122,0.020356702,0.02289736
28123,0.06497744,0.015346645
28124,0.005080355,0.31023207
28125,0.045675278,0.20559321
28126,0.71446115,0.7483102
28127,0.05674963,0.35693604
28128,0.021527423,0.035427608
28129,0.5262327,0.8770968
28130,0.101435445,0.09291518
28131,0.29382008,0.18021734
28132,0.35423687,0.9187064
28133,0.616979,0.97163796
28134,0.6495966,0.27412495
28135,0.11577753,0.9951108
28136,0.016681785,0.1770971
28137,0.12769978,0.02790119
28138,0.5953566,0.89048517
28139,0.47201133,0.9990246
28140,0.51376516,0.90025
28141,0.0012102259,0.003530888
28142,0.01877632,0.032479003
28143,0.28758678,0.06598436
28144,0.1892877,0.9796681
28145,0.24944821,0.3984769
28146,0.02183923,0.2884287
28147,0.03526498,0.14900081
28148,0.2988442,0.7564871
28149,0.013375464,0.020387681
28150,0.02768816,0.9064913
28151,0.054673582,0.35231638
28152,0.15525538,0.345794
28153,0.025321037,0.022220222
28154,0.15667655,0.029513426
28155,0.004993795,0.98713595
28156,0.06684123,0.5012017
28157,0.07356326,0.07812357
28158,0.6182815,0.9180176
28159,0.8260348,0.7559602
28160,0.184027,0.011276287
28161,0.08544237,0.36794844
28162,0.21995309,0.99691653
28163,0.81715363,0.15188214
28164,0.99416554,0.97178596
28165,0.023776824,0.008612539
28166,0.78436095,0.96980524
28167,0.0072848,0.3503454
28168,0.4158312,0.94848037
28169,0.061995946,0.063972116
28170,0.06825743,0.44048533
28171,0.20466511,0.56826913
28172,0.24164176,0.4664383
28173,0.008616725,0.19141707
28174,0.12042442,0.35381225
28175,0.2169725,0.99388546
28176,0.00056752854,0.065319076
28177,0.6681433,0.97043735
28178,0.042300817,0.92679715
28179,0.016416363,0.053450365
28180,0.2260251,0.12218134
28181,0.036025766,0.17681192
28182,0.029624252,0.06477588
28183,0.36967248,0.016819559
28184,0.0045915986,0.0106812995
28185,0.3140018,0.33238947
28186,0.14926676,0.43557328
28187,0.5238479,0.111248136
28188,0.12795137,0.24134667
28189,0.06489936,0.13640058
28190,0.14387064,0.4437554
28191,1.9273282e-05,0.0015004734
28192,0.01115375,0.0634191
28193,0.008453529,0.9818143
28194,0.0075968555,0.039294988
28195,0.52803886,0.96746224
28196,0.94752026,0.96682215
28197,0.036582984,0.30348653
28198,0.8389887,0.6418893
28199,0.040580265,0.28460005
28200,0.10607955,0.19428396
28201,0.009160542,0.17858768
28202,0.036560826,0.8447823
28203,0.08218988,0.8089744
28204,0.03793605,0.049871054
28205,0.77148783,0.03774667
28206,0.04290614,0.04521471
28207,0.5453833,0.7802038
28208,0.018670717,0.21194021
28209,0.22188981,0.6658157
28210,0.051575378,0.11779687
28211,0.30919483,0.8486506
28212,0.7714369,0.8447904
28213,0.9994885,0.9959637
28214,0.0008513433,0.21049736
28215,0.7719297,0.24843605
28216,0.018520292,0.7618865
28217,0.0015959435,0.08773114
28218,0.943509,0.9829487
28219,0.02370645,0.06427134
28220,0.07327579,0.43398774
28221,0.15217893,0.14856939
28222,0.81559473,0.93715435
28223,0.106141075,0.96061784
28224,0.057105742,0.028733775
28225,0.34486613,0.812529
28226,0.0029792078,0.029048404
28227,0.42617697,0.9854037
28228,0.03957017,0.5235242
28229,0.86821777,0.66269165
28230,0.00027791434,0.0035751604
28231,0.38352898,0.9750518
28232,0.18534227,0.19378442
28233,0.005475482,0.032122336
28234,0.9179806,0.99207026
28235,0.009392608,0.08692247
28236,0.03801262,0.056740984
28237,0.12800759,0.22788143
28238,0.6176931,0.8523098
28239,0.29055753,0.55159384
28240,0.5894206,0.54019374
28241,0.010832966,0.038744383
28242,0.26422748,0.24801098
28243,0.048367646,0.10601086
28244,0.054552417,0.90097725
28245,0.047679417,0.38934615
28246,0.008805505,0.024334831
28247,0.19831078,0.27211276
28248,0.26537746,0.81631005
28249,0.04292179,0.29698917
28250,0.64614075,0.84946734
28251,0.37115318,0.7825733
28252,0.42903215,0.025320295
28253,0.07731617,0.9909202
28254,0.28954017,0.051348966
28255,0.008923634,0.12327159
28256,0.882485,0.80349237
28257,0.010229432,0.30981666
28258,0.12501541,0.23659462
28259,0.016145077,0.9749928
28260,0.5415783,0.18362837
28261,0.49995697,0.65459
28262,0.029281767,0.0635245
28263,0.082372755,0.07294489
28264,0.15021087,0.62507707
28265,0.7748736,0.75884265
28266,0.0016380738,0.004749999
28267,0.003954072,0.108970165
28268,0.015390806,0.049748465
28269,0.08343605,0.26029325
28270,0.42005846,0.9615738
28271,0.9422679,0.2952071
28272,0.09222887,0.704198
28273,0.10180045,0.5487109
28274,0.5537456,0.9177778
28275,0.010147865,0.65707576
28276,0.014368722,0.94060767
28277,0.025015319,0.015977569
28278,0.17478888,0.76507735
28279,0.98240995,0.93584496
28280,0.0063964617,0.1378117
28281,0.00013867275,0.0014670227
28282,0.008899494,0.00341648
28283,0.052004647,0.30707866
28284,0.9048811,0.37054113
28285,0.16486633,0.49480844
28286,0.030319622,0.23237549
28287,0.012131399,0.14651129
28288,0.2471923,0.42344543
28289,0.018928654,0.014387311
28290,0.10865661,0.021408038
28291,0.8835469,0.97695905
28292,0.008564888,0.22212607
28293,0.0065334686,0.063749254
28294,0.32725853,0.69966453
28295,0.045210764,0.0814048
28296,0.54962665,0.09316429
28297,0.05892374,0.022413684
28298,0.005168594,0.9553247
28299,0.115916,0.3135001
28300,0.1215964,0.041022282
28301,0.031031331,0.0031689408
28302,0.21661721,0.159151
28303,0.99189115,0.9299707
28304,0.071369775,0.7307326
28305,0.10143562,0.007366913
