respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02287107547345682,0.2425024187575524
27375,0.10154363284339944,0.8444400420975388
27376,0.4126589509949096,0.43528834340647754
27377,0.34217244077366615,0.6279348378614809
27378,0.05108246860264117,0.11839710610389649
27379,0.024428051504002152,0.1474078027335789
27380,0.2399012665383188,0.820428408184754
27381,0.020003558234763002,0.5368093296915751
27382,0.15796888098302778,0.2072717897712956
27383,0.04689593096834277,0.5283455592530294
27384,0.03944294441147892,0.4802142385993906
27385,0.13217256103445127,0.9477447612316531
27386,0.17062449720004635,0.8308911436328059
27387,0.7099023707738978,0.8788141142101651
27388,0.12739728398409866,0.4270924401868914
27389,0.053578146472810693,0.1384873478431093
27390,0.013288768375571318,0.04066219286929975
27391,0.19958318543726317,0.8484197999223063
27392,0.9129387248608319,0.8916609471512208
27393,0.008192476760046042,0.041607697335408936
27394,0.020144085133075095,0.6346368808293509
27395,0.7813712443645869,0.7274705883990135
27396,0.04916326702916988,0.08477196129993386
27397,0.9126148008936642,0.9593351349356292
27398,0.14586183603763814,0.7501514889591935
27399,0.1604805393077602,0.5489611837564137
27400,0.045978609054565474,0.7836081718344349
27401,0.2149164028958341,0.2841594436060512
27402,0.23825645159060735,0.6584793247358712
27403,0.0700196520403633,0.18309546167449722
27404,0.2490768879673734,0.17862299600106246
27405,0.8341799953219663,0.8907486392523065
27406,0.047422816990662094,0.146041101728241
27407,0.1073733707315911,0.10113841547243337
27408,0.1409101315657357,0.6340025992572359
27409,0.9056780808057218,0.9790964283988443
27410,0.014010483730106557,0.12094636686736954
27411,0.33789876395489166,0.1569829660958608
27412,0.17691161006381095,0.8671206447300802
27413,0.11166406530498131,0.2932930924193889
27414,0.723498935239466,0.7150823049835274
27415,0.02821740543279343,0.36618721522925707
27416,0.33639232163615373,0.39682905133447616
27417,0.257098545235904,0.3724407924315057
27418,0.4135999111022161,0.14012432625960444
27419,0.6095964343922434,0.9464728539967705
27420,0.030598685258312896,0.10236457993846206
27421,0.3583479799509866,0.47105780159026706
27422,0.25061868994823944,0.7308047020248929
27423,0.047545078163087305,0.40090695269602844
27424,0.0831993285107349,0.3948760567381964
27425,0.20428260217257851,0.6430348819985078
27426,0.10818158660385406,0.2964400349093636
27427,0.0658029971720268,0.25343627758959947
27428,0.04293524926143593,0.13938860773631082
27429,0.6778891471394223,0.19457346905141618
27430,0.034189688833013564,0.6776620765180289
27431,0.13513764055370084,0.6746728097354243
27432,0.2871019120299518,0.5890231087409791
27433,0.10870153127215541,0.815730730655821
27434,0.13379296467420623,0.18929425279756587
27435,0.2881878641936329,0.5238371568276385
27436,0.037997626636297424,0.08693858779390662
27437,0.10066868965741525,0.11199247999390476
27438,0.03414119922138487,0.13278570436144616
27439,0.2697515673517133,0.28790417462639484
27440,0.09188169317808516,0.12355203886294723
27441,0.8819632292919505,0.9209594826403901
27442,0.18046374959125064,0.9302031092603339
27443,0.0368244113555243,0.11804813202957369
27444,0.025161220393814843,0.025281939746979263
27445,0.054316534685802914,0.049824229758930944
27446,0.22600581861727584,0.13335426212354007
27447,0.04237959937022584,0.16974125529871267
27448,0.08663088041902982,0.4521000387243575
27449,0.14835558206357283,0.9081828394214181
27450,0.09598502944809799,0.8552768249494073
27451,0.012850008660196073,0.09567923901655706
27452,0.031125917069617388,0.12228892765020664
27453,0.11030593930221744,0.9121344804584748
27454,0.09115207338921545,0.3225514323626463
27455,0.35471684970226747,0.2926741827907159
27456,0.37190839552594407,0.38782731553464594
27457,0.04254581380258732,0.13192504669174743
27458,0.02967430656122412,0.3236438446764957
27459,0.07145496462289304,0.15994533535280608
27460,0.8524038131813678,0.8782017622853348
27461,0.051315367468766165,0.10419303643887605
27462,0.15448543765110206,0.3507209410389483
27463,0.1376503218127272,0.32488981803491124
27464,0.5979322991430979,0.5292624102563667
27465,0.9267108330962271,0.9692817695246004
27466,0.010089721905484168,0.054093298481830955
27467,0.031757222684362006,0.18214430905966558
27468,0.031028947824191567,0.5939136866224475
27469,0.047278250583277115,0.6306362715577243
27470,0.7645681448560668,0.8497072713364763
27471,0.09218964799799245,0.8281979404158012
27472,0.27767470309908876,0.4932293018292113
27473,0.1339153825240751,0.20519712314297664
27474,0.286418266704882,0.3899510973301989
27475,0.022376206843975895,0.04656481993685612
27476,0.06540256221429415,0.3874499865739495
27477,0.04755191827894095,0.17942187011224006
27478,0.0692178946760356,0.865467734588247
27479,0.11770820407186072,0.2851617811995018
27480,0.32130478212649133,0.7899105857853786
27481,0.8077409579973983,0.8180440800428307
27482,0.35321231977195405,0.26554133950748576
27483,0.799115516617675,0.8258568038728588
27484,0.2748205144156047,0.9133581400959532
27485,0.024512727485152014,0.7917122181587909
27486,0.1471275922377464,0.28210000674943414
27487,0.21563045138340398,0.9325382875139551
27488,0.7825106951671579,0.8823152679667285
27489,0.9326104760549775,0.8534066799091907
27490,0.020436074038892308,0.21616916199222272
27491,0.6482915507104352,0.6376243886481274
27492,0.012827446055516232,0.5557584283328805
27493,0.142762170344821,0.9312468920771199
27494,0.3296259156379025,0.571094966430312
27495,0.14670810548204202,0.2217247013691813
27496,0.028065657197119526,0.08425086815159306
27497,0.08988103777981622,0.04827954463978931
27498,0.06892247589700974,0.8167014862686882
27499,0.07939369314640678,0.773781806759415
27500,0.15200436705960962,0.923228798106637
27501,0.05078863491985619,0.2811350809441209
27502,0.0777904308267357,0.6606163581610143
27503,0.08265552639039182,0.6420019784898855
27504,0.007790569671856061,0.023389708674006224
27505,0.020938247766163796,0.10578220372889709
27506,0.3778199935381947,0.7822941938267934
27507,0.09078327706182572,0.2990159291779357
27508,0.2326942026801785,0.2009008443809329
27509,0.15486477819934072,0.42300693454661165
27510,0.6119556818596948,0.22419393667912135
27511,0.2391735372496607,0.6653601162515768
27512,0.03971377041381505,0.2290072109802115
27513,0.24518579195972587,0.7084727494546249
27514,0.4337559689096566,0.49524247765245555
27515,0.4265756536906624,0.5587551404621894
27516,0.7302923563334215,0.8501812048686648
27517,0.057926814569349366,0.04962075742863348
27518,0.8870899863823495,0.9459707182968721
27519,0.02339223142650002,0.03764491452212986
27520,0.0627173272676256,0.08046331438020625
27521,0.04321789434056766,0.5581343578525645
27522,0.1071408113959999,0.11964299080684916
27523,0.009879736175518893,0.09577296558574598
27524,0.230117036591608,0.5270725072254862
27525,0.037349162266984794,0.16646878794351408
27526,0.2648338674117328,0.6111161575237813
27527,0.019648193443727202,0.9256011984653857
27528,0.34921852488984534,0.8985261380218842
27529,0.3586705415734152,0.8183164082479006
27530,0.04812872029116341,0.06154756777464985
27531,0.07110623856179131,0.051013157238504435
27532,0.06350376715653146,0.8914126738179394
27533,0.4928159620845458,0.4110265728226771
27534,0.04620768233939532,0.06380000805800828
27535,0.029343511908154707,0.8131250671884819
27536,0.17583191429899062,0.5385392780792839
27537,0.647257232855783,0.775291963359081
27538,0.46674706068511457,0.618536970963108
27539,0.49693968587884196,0.8580254795961579
27540,0.6420767725498081,0.1574715717131702
27541,0.8227199462836273,0.9276080183768997
27542,0.023774166071425528,0.08766186833500268
27543,0.7040121197390152,0.8162367116421354
27544,0.1092338538121415,0.27435529285236343
27545,0.21522389933137973,0.09387159240884653
27546,0.5538930364879682,0.743781807370437
27547,0.022145485197204356,0.0686367009484063
27548,0.10352767311858031,0.9625352977803848
27549,0.04107663588119043,0.8311165212002655
27550,0.17310633209872706,0.25610912270691144
27551,0.18651432674457788,0.6268124954893679
27552,0.030675040516881618,0.785346475581
27553,0.09724011461002498,0.5328622233812781
27554,0.2101959771757322,0.34160224564422376
27555,0.06592822720494934,0.09760889381302491
27556,0.1694557467605928,0.7874715553745029
27557,0.30323969943213136,0.92142495141215
27558,0.0353694634809581,0.19389462274274136
27559,0.17458643449502506,0.8324546375744672
27560,0.43700451001941226,0.8319851821908656
27561,0.6572500705311078,0.8328760073175735
27562,0.4783322676145156,0.8211614982046284
27563,0.12953799380286293,0.5489326767834458
27564,0.3174757062764842,0.46981376440989986
27565,0.05184252370945099,0.18431504398458778
27566,0.29518821313626403,0.20354402375619177
27567,0.06896780951901647,0.5708544057577453
27568,0.3772791607243741,0.8242765425434607
27569,0.11961795648475226,0.4731624662271036
27570,0.4614780525690028,0.5333243728878134
27571,0.0251205180838318,0.049761264110028104
27572,0.006495597445164313,0.027706680031952858
27573,0.18326396444534476,0.1903262527948315
27574,0.3644999509657314,0.6016387632449508
27575,0.009510913682602696,0.19906035875707742
27576,0.013085250903417084,0.06384513832454246
27577,0.05867933257045433,0.5169603009339967
27578,0.29532237900052055,0.4579433470664198
27579,0.12425524198553102,0.5166209153707002
27580,0.11917687513992416,0.73237137967984
27581,0.06132684046383877,0.09843948205337387
27582,0.08924750667089143,0.08714140192296116
27583,0.03323943605807348,0.16641529596530294
27584,0.6786794945717035,0.4146419850676433
27585,0.24338328491693106,0.3581591393089753
27586,0.44544831190147277,0.8360560395361206
27587,0.1785800569034418,0.7719300026920551
27588,0.18589358359128352,0.19522012085580176
27589,0.08037818570977334,0.4240261826129495
27590,0.1692021358042839,0.29630267496315954
27591,0.3200083804697399,0.7455971671421603
27592,0.0442114185759786,0.0798691634786098
27593,0.05785654847372588,0.07849152203551532
27594,0.14782459575989687,0.5763973739906744
27595,0.02973631065807843,0.15361249914986227
27596,0.14416269007080224,0.39073475167120547
27597,0.12105416295039641,0.1812923556468045
27598,0.1376409344076517,0.24638267826853644
27599,0.6005429045953761,0.8042791032567744
27600,0.06439616880100911,0.5829895211835892
27601,0.17364980849011588,0.8875324466895304
27602,0.8939267405717127,0.921365664306308
27603,0.03917435267445082,0.05463128020856204
27604,0.011225121393430603,0.17238382488158896
27605,0.6990502293593638,0.4123383218227878
27606,0.4280883892352778,0.21300817187320029
27607,0.5521891240432524,0.5001864676782546
27608,0.3560608639858615,0.6660445562764913
27609,0.17936650122772355,0.8645719382810184
27610,0.4852359430904441,0.7405014445316397
27611,0.2727871242558937,0.0682722751061535
27612,0.021525841061606748,0.5911315200402051
27613,0.8934135246505402,0.9559387131459234
27614,0.06794326896937718,0.2585206350080707
27615,0.16762954526860308,0.9580798136079198
27616,0.019178770326666584,0.031076221615399902
27617,0.25939705626908705,0.372042149608826
27618,0.19146928709057567,0.6205833049799442
27619,0.33983560660235707,0.3493433446492737
27620,0.4436312509552985,0.655617261098368
27621,0.2507346740205059,0.4122688821739587
27622,0.8149548790308304,0.9606279294178118
27623,0.14426043074833844,0.8435866334914678
27624,0.33763963854384543,0.8928083826027846
27625,0.03528403492232971,0.3457585491058826
27626,0.040356550769070444,0.1020516426562403
27627,0.913956073800799,0.8754889539965865
27628,0.029989580269646193,0.8501250378264088
27629,0.021316096277283078,0.07461385003393933
27630,0.3871002675974004,0.8670210108993411
27631,0.0786914212140352,0.19968506003237785
27632,0.03147581892521603,0.27909506705327175
27633,0.6217556522167348,0.7320866665592133
27634,0.1239513820518996,0.1712479081634891
27635,0.07771688232812018,0.3003023727636836
27636,0.4076501033950273,0.9199195758398601
27637,0.054539700710542045,0.13293750397384865
27638,0.0930548939982606,0.30420181118672884
27639,0.03383575339338495,0.31073536159946696
27640,0.844350042474794,0.6615269963129023
27641,0.5159231082616601,0.4733803908003833
27642,0.3063670610418387,0.6153391177530853
27643,0.04764183355004125,0.05452154726071917
27644,0.15669096194411727,0.5286793697980543
27645,0.12989246035353322,0.07043021883246674
27646,0.050980012178636326,0.32560427022849403
27647,0.242022324709148,0.21633193852994903
27648,0.042679861522969424,0.05977172908688657
27649,0.09894747195133419,0.228977842579232
27650,0.07651073386648939,0.590336285465399
27651,0.522768592336436,0.924439973307679
27652,0.1286891978391794,0.2365526754650876
27653,0.03208553901332167,0.06507237570706514
27654,0.1668149781461489,0.47976715411038723
27655,0.12444425317986983,0.3533838015652279
27656,0.15170650144837752,0.23300841600438935
27657,0.6737632212326276,0.1786450119421689
27658,0.04429119264347142,0.7311989817263281
27659,0.05543980878916338,0.035788629898381406
27660,0.28109655287428853,0.19486758481310226
27661,0.07086567267497779,0.061646539004012534
27662,0.01938557404035705,0.4305261596677441
27663,0.3627856864788532,0.9435737940224785
27664,0.05907651674964254,0.15712166054464982
27665,0.7305464809560225,0.6422662479044853
27666,0.2735664041036257,0.8839756188742132
27667,0.03735369897509895,0.10378094207137094
27668,0.8663533779335021,0.9753216886473144
27669,0.1911857696440311,0.919684239237463
27670,0.6993168454645988,0.9568796262202333
27671,0.0858855253210757,0.8394366715984072
27672,0.011659911932200192,0.09690291731972223
27673,0.03439550018215878,0.17151980951497234
27674,0.08147436032114566,0.4760875046409687
27675,0.725639400730279,0.7717329383724372
27676,0.15301901095668521,0.8636369944523986
27677,0.11011534375353192,0.18699694579711487
27678,0.08130204269982642,0.20869349061968034
27679,0.15843309806121705,0.5599601316819487
27680,0.8243168532663395,0.8837085355411501
27681,0.009454724107735906,0.035917382478611946
27682,0.04682030682470032,0.8814727858320034
27683,0.11121377820716367,0.5964794860162965
27684,0.11055101697633768,0.23036209022237117
27685,0.03473918349395952,0.06360047197948586
27686,0.22629033328667725,0.4017208651925739
27687,0.0548650367511384,0.08427877990141946
27688,0.04849901139914675,0.6425154880935294
27689,0.7950861270543518,0.9615223348638523
27690,0.8672338875691202,0.9494415162680975
27691,0.8404545462184757,0.9297034803408555
27692,0.03479623517743361,0.19937478179574142
27693,0.07602441799893837,0.4739706906918155
27694,0.06622332557311048,0.3558424562752074
27695,0.08031032427376229,0.24688621110829045
27696,0.0441446945289678,0.7533288071191998
27697,0.6184629967254548,0.909178980963555
27698,0.1897211102927671,0.25298144432048936
27699,0.03175865249576943,0.10400703681597072
27700,0.07121122388939545,0.6812214362110839
27701,0.20798981814105258,0.2716204009824261
27702,0.253704136027706,0.2190121584265856
27703,0.03697822989108523,0.06187524548242904
